0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
-157.0,-5.668458363065268,-7.140659501937946,-15.917980416238818,-79.40548314996329,-75.10243224337627,142.0,14.3005981954105,15.8206883209585,24.74029704498627,70.6077082274647,74.9107591340517,4.286233333333334,4.286059979593265,4.286011300792012,4.286186596063201,-1.0421293457814799e-18,4.286233333333334,54.152518162343206,54.51771650303568,54.43998270643133,54.3799248368486,17.324120816293895,17.323695223313354,12.63405744647823,12.71977451613014,12.701782353296961,12.687250920619213,4.041706056595151,51.15096460166415,-0.1830100385951023,-0.0921188812199825,1.0023008574153518,32.093093257505934,32.09552996061711,-0.1381730976084839,0.009360565243705196,0.013596081179868862,0.014815977912050696,-0.07798829694423455,-0.07777717044329896,2.0,0.9373245260118306,0.9755055002968626,1.348422158240549,-1.883944554166249,2.4037444186390284,7.0,7.62020426672713,7.584275621910461,7.180168253904336,1.8791743634731068,6.165319884104049,5.0,6.6828797407153,6.608770121613598,5.831746095663787,3.763118917639357,3.7615754654650218,-15.0,-5.06697961334586,-6.00622217330679,-9.725290904090084,-10.287854430958538,-5.9911785671524775,24.0,13.702347967012088,14.690913669693069,18.21867007602974,10.339255502039425,14.625849141740744
-77.0,-4.8017419023547685,-6.097077404420251,-13.020113958966718,-41.70593884847933,-37.346511726542076,87.0,13.620029209541785,14.930834350671446,22.10611338178939,43.6725541689217,48.02770954166419,4.355713333333333,4.355967482711012,4.356044789561235,4.357014973053803,3.789561257387201e-18,4.355713333333332,30.144075651663666,30.35921006576385,30.277413407326275,30.26802538365591,11.206770017859574,11.206723342006422,6.920583000946728,6.969567653170192,6.95066622819918,6.946963820608867,2.572878994639934,16.89302772824318,-0.17710197594710872,-0.0909190931761737,0.9126633495478904,8.008523317404334,8.008483402857248,0.07385930331256971,0.017286368290753033,0.020694055248942626,0.034469780092557765,0.037604496614122435,0.03755047212436422,2.0,1.3378036825362951,1.35243093775225,1.5523251521801866,-1.8700248385577367,2.486039021653265,7.0,7.351343105414434,7.326835711569638,7.073754538560144,1.8639474996433825,6.21986160600747,5.0,6.01353942287814,5.974404773817388,5.521429386379959,3.73397233820112,3.733822584354205,-11.0,-4.214347086721009,-4.953559082334209,-7.674273998162795,-8.614878980167514,-4.261052210909764,20.0,13.019929443627673,13.772746812905734,16.545594324865707,8.624939908013689,12.981199636908029
-95.0,-4.907609819207607,-6.259598001347556,-13.665599559734499,-49.75504849970382,-45.43331557196797,98.0,13.537008756193693,14.868693337602815,22.220535432648106,51.50026190323843,55.799328975502604,4.3104,4.310459683496516,4.3106420237356415,4.311800967778694,-4.5474735088646416e-18,4.3104,33.529488703242606,33.78623833173275,33.677295404866946,33.549520452163165,12.242630634490304,12.242052977419537,7.7787418112571025,7.8381984318494675,7.812593859436718,7.7808601795102845,2.8401199372261368,22.218502178788565,-0.16960708006027625,-0.08033781535689569,0.8652026978691845,12.053169661970164,12.051880036235074,-0.07108904894507713,0.0016111327974885526,0.0018201185918187868,-0.0016614111663932592,-0.0032668450271430786,-0.003146936307931164,2.0,1.2862418390007402,1.3057067664658677,1.569145509090543,-1.8511799210756223,2.461180731063747,7.0,7.346153076671713,7.339590796592418,7.04981342407098,1.8502210958441643,6.160937864303572,5.0,6.059911237670972,6.033884030126551,5.480667914980437,3.701401016919786,3.699757133239826,-13.0,-4.306719261630512,-5.074049539368069,-7.991346970828188,-9.263520242761368,-4.95431086353442,21.0,12.942934692008498,13.711233213930186,16.632578506178024,9.267110525485547,13.586663824682212
-178.0,-7.032283879400604,-8.70859433893036,-19.29319266313649,-90.86581058542394,-86.6067904596888,205.0,15.607178344926007,17.333853676759993,28.268293501385887,102.51326853200709,106.7722886577422,4.27158,4.2715791158445136,4.271666633311458,4.271645257414415,8.337034766251842e-18,4.271579999999998,80.07606481067566,80.60300744774045,80.46444002672058,79.90182635190247,24.042591550762285,24.04185590462132,18.7462402227456,18.869604252151326,18.836778928215047,18.70516429547014,5.628328605485868,61.14414635549026,-0.20950668620996465,-0.10784678864828247,1.096980912810437,44.097442389631176,44.10106605806899,0.15722924761112925,0.0076465685960361235,0.010456183093927006,0.010305678536102952,0.1709795300035208,0.17079728431683838,2.0,0.434355222706084,0.4658424560209738,0.9609952282199448,-1.9848837804411503,2.2873231966224576,7.0,8.08863061933565,8.054529322686307,7.557945919826041,1.9647832207519995,6.2364877690169935,5.0,7.654275396629566,7.588686866665332,6.5969506916060965,3.94966700119315,3.949164572394536,-20.0,-6.384145154091607,-7.452953816193695,-12.228732827298998,-12.678430090790446,-8.407429547534955,29.0,14.973901274418626,16.11718547574369,20.87742585618709,12.904594995982835,17.162740450935047
-147.0,-6.160552447132732,-7.689541764231057,-16.550855363386823,-76.3742070122387,-72.11623724975934,153.0,14.751925629038821,16.244941661496586,25.111408648264106,74.29857845324419,78.55197816698391,4.2567,4.256819761121895,4.256894950667439,4.257999328863557,7.579122514774401e-19,4.2567,60.26388686921106,60.62473078076477,60.46124411201679,60.52650532879564,18.98167637469428,18.98159264751288,14.157419331691464,14.2417894538215,14.20313275584521,14.214775685497804,4.459227252921953,47.20303283658493,-0.18735692206433124,-0.09731532338067744,0.9601506800315992,31.03646209069457,31.03452689318823,0.4321795030161652,0.004856647823032687,0.0044218904641407045,0.011525827854826995,0.3235589662805589,0.3235919173299714,2.0,0.7521356976612359,0.7649648768187003,1.1434839363494205,-1.93268012095784,2.323316234996512,7.0,7.7495131743036065,7.726646253193777,7.327534714532117,1.9060265951680693,6.162879200848856,5.0,6.997377476642369,6.961681376375076,6.184050778182696,3.8387067161259103,3.839562965852344,-17.0,-5.5312685477330445,-6.480778980801655,-10.205429225309613,-11.079858836367952,-6.830115991841263,26.0,14.132575641384035,15.061909460242779,18.918348400337333,11.295299250991778,15.556252336420705
-292.0,-6.298417483044461,-7.8887265595292915,-16.827410554291582,-147.2973449467511,-143.08274142428024,310.0,14.764923208248026,16.364900834550802,25.380178656519085,157.43465004153146,161.63648377593125,4.1987,4.198841754973347,4.198930760968834,4.1999900000670864,1.1368683772161604e-18,4.1987,90.25343333280462,91.02748193527668,90.7906556684192,89.6944678068542,26.290867130630698,26.290380330005004,21.49556608779018,21.67918851132185,21.622327405911,21.35587651528254,6.2615524638590525,214.0516280991581,-0.18610666375690013,-0.08344458736737077,0.9515734568234006,159.9390281901634,159.9428214346834,0.6096041179425574,0.0071840732945225826,0.007309724143245638,0.007140638412353659,0.5592197872360389,0.5593425746309378,2.0,0.6544737947729592,0.6982708587667861,1.1067291494687954,-1.9043778773788824,2.2927793126438285,7.0,7.747925989156458,7.695737520096598,7.2498708062362,1.9002925357055482,6.0982234661647725,5.0,7.093452194383499,6.997466661329813,6.143141656767405,3.8046704130844304,3.805444153520944,-16.0,-5.672509152997264,-6.6920629615619855,-10.556724652857113,-10.611167354664493,-6.425427778662269,24.0,14.149719975199876,15.198762583304445,19.24968785443305,10.45302477199122,14.649044768002836
-109.0,-5.794892998379472,-7.282406388216223,-15.85495399359736,-57.22677362451226,-53.0923699019749,145.0,14.143240125107535,15.677780668574592,24.691914819363628,70.3440990476561,74.47850277019347,4.1219199999999985,4.121671212596102,4.121636279944791,4.121767813638833,-7.579122514774402e-18,4.121919999999999,47.7738806727881,48.12849277702753,47.99511385931668,47.169373616716854,15.735518547148276,15.735284737148323,11.590200846398787,11.676936440234153,11.644674735821074,11.4439667029847,3.817464855491695,42.760058620728756,-0.1797609769942284,-0.0799453421142906,1.0651731496261123,25.684357865958766,25.685053266784948,0.5714956947194727,0.008972300756448455,0.010765579614165173,0.03306587825921396,0.4287764253291457,0.4289589385388177,2.0,0.7975522003854593,0.8226746319237364,1.1850776169287454,-1.9062634702971928,2.21626429353603,7.0,7.4231982447599565,7.394967345114442,7.019342152066094,1.8903731314589745,6.0123012966498965,5.0,6.625646044374496,6.572292713190706,5.834264535137348,3.796636601756167,3.7960370031138666,-15.0,-5.1866304326151225,-6.111077110900746,-9.486688210148618,-9.991128192823462,-5.866393031856357,22.0,13.532137898389704,14.477742243222325,18.24350574827876,9.987270573787582,14.10590038458364
-2860.0,-52.219031550306426,-61.95757866858794,-107.26258884168564,-1458.7946046512725,-1454.5361200023776,3678.0,63.105807897246436,73.05106036650857,128.13389171884754,1842.5043381970763,1846.7678183295661,4.249986666666667,4.2502952297751495,4.250307869860763,4.245593740981602,1.0156024169797701e-16,4.249986666666667,15773.191487942151,15353.789745845594,15729.834429983272,15884.382639210671,3965.757689142853,3965.757149914802,3711.350817086991,3612.405472044784,3700.869422077552,3741.3807368997414,933.1222568340926,225.58738653318446,-0.4164094445944309,-0.2472458784938977,1.0886699652756702,225.64543758073933,225.64557039171,2.4540136564400217,0.007863179597013312,0.01196291108265164,0.02530729999115457,2.4253316550625383,2.4253574386160937,-1.0,-18.730531973778106,-18.746502691776573,-16.716778746451364,-3.3596636192451053,0.8909438199046821,10.0,26.38713313015585,26.509346168471193,24.185695062449245,3.30888415874196,7.559208811043113,11.0,45.11766510393394,45.25584886024778,40.90247380890061,6.668547777987065,6.66826499113843,-197.01,-50.96786843698185,-59.64945430643801,-81.46409748920783,-100.90013523469908,-96.66333872516972,200.0,61.788087575207435,70.51412799105127,97.53640727234564,98.27486834492927,102.50832091754877
-131.0,-8.531073484004775,-10.507668394473685,-22.362118375044464,-69.88796682983488,-65.77266367795114,145.0,16.731939100106036,18.74705305501631,31.053851987570553,72.18011028917283,76.2447760754211,4.0881066666666666,4.08767677441296,4.087547581403739,4.086612539513129,3.0316490059097604e-18,4.0881066666666666,68.62054801885135,69.25078073259256,68.88857316603699,68.50577964060165,21.231906104022567,21.230421671685754,16.78541036572383,16.94135435709391,16.853277373319138,16.763463376629115,5.193216176278608,19.733283023961814,-0.2965990815327751,-0.16077239478046568,1.2873723862400048,13.386328802033265,13.382588934442312,0.1406935088717937,-0.001189425543096853,0.0019194450543865602,0.013240602217069252,0.11318811098904127,0.113226987203687,1.0,-0.3570266286987083,-0.2750848893603111,0.23458902960382816,-2.2300029127835086,1.8587107683395638,7.0,8.510991924028517,8.433929726953123,7.9065710968382765,2.238023342661683,6.3256361674025126,6.0,8.868018552727225,8.709014616313434,7.671982067234447,4.468026255445191,4.46692539906295,-20.0,-7.8577274576457095,-9.207844710852086,-14.166454788896909,-12.782661612726526,-8.685525293864403,28.0,16.049515308327848,17.418678727943803,22.495162381439933,12.769935369080999,16.857885670881288
-83.0,-4.34087802015325,-5.544272553218456,-12.184528962892866,-45.25976048343171,-40.99402660956746,99.0,12.963614780828404,14.186296288883991,20.98606720760264,48.39558944395637,52.66971397804527,4.268753333333334,4.268485038445906,4.268441304594444,4.267948523835395,-3.268496584496461e-18,4.2687533333333345,27.95743136203968,28.199125118287405,28.07120620282673,28.04442484267839,10.713823667668445,10.713744082538351,6.549319948690642,6.6063544476084894,6.576453604413298,6.570937930965543,2.5098063171929237,27.33164291506332,-0.17415296728887558,-0.09201395425776017,0.8453277233338652,12.187074100307765,12.186494203740342,0.04768358941463725,0.004610464136404051,0.007643957875502194,0.025046238974532974,0.041011907209589714,0.040960182806961766,2.0,1.4208658161666143,1.4402589042101115,1.6755340568184107,-1.8094704002848043,2.460023327804349,7.0,7.096041373515347,7.07977431771636,6.797444312454277,1.7949249616241456,6.064573617533956,5.0,5.675175557348733,5.6395154135062455,5.121910255635869,3.60439536190895,3.604550289729607,-10.0,-3.763028255902257,-4.417000953969266,-7.163097965787287,-8.065619797979334,-3.7989671546213346,19.0,12.380749044697163,13.069842629477801,15.870139462148956,8.097135322085462,12.365444681858275
-79.0,-3.3634053790905027,-4.404140065776747,-9.320924020644156,-42.738801181236894,-38.32807042086879,86.0,12.278771065214634,13.367128971788047,18.60082147099684,42.09962941320983,46.531412053751964,4.426433333333334,4.42663923548356,4.426762930200631,4.426923685075949,-9.947598300641403e-18,4.4264333333333346,18.069735077125173,18.162637201621173,18.09678064222624,18.003578271245495,8.125703095106427,8.125332829370334,4.082233644196268,4.103030817607866,4.088039257482002,4.066837278433144,1.8356388128975918,18.55299806646089,-0.1534369595311308,-0.08704585889544092,0.6013904844216452,6.018636338072102,6.020686815379461,0.05434993660648869,0.012810541982069663,0.016342811452858298,0.02590671458726384,0.023529802936315014,0.0235005610339866,2.0,1.9324962821188247,1.9300971974836725,2.088356789551748,-1.7529825844659837,2.67346153249149,7.0,6.913178304912938,6.905060673377763,6.754098965778753,1.7411675349519262,6.166915077139686,5.0,4.980682022794112,4.97496347589409,4.665742176227004,3.4941501194179097,3.493453544648196,-6.0,-2.8017668438393875,-3.339134362016588,-5.025901571131668,-6.826481065899937,-2.399256581366205,16.0,11.713142626600131,12.267912689050164,13.989288394039235,6.886532644666787,11.317313841467993
-73.0,-2.942214456722529,-3.881581844017052,-8.128079677317603,-37.70609798379032,-33.446683654655516,76.0,11.437249501503825,12.38863650009006,16.552855349964098,39.293395506251436,43.55280983538625,4.257133333333333,4.257217224293213,4.2573329063848915,4.258455715062341,-5.115907697472722e-18,4.257133333333334,14.950688786803534,15.039235110679432,14.982774958744642,14.944784755763132,7.310511671059053,7.310502732555817,3.511914618633088,3.5326445230138006,3.5192866727134207,3.5094376355500856,1.7172360271910243,24.63343040602751,-0.0903850746544762,-0.041411410835822164,0.4756928668506437,6.873401637040808,6.873259403435968,-0.1352435485247307,0.00095559886115343,0.001930319622603436,-0.0006185878511452492,-0.03192159488421214,-0.03190558511003802,2.0,2.01893952024328,2.0053051680775984,2.03480849121818,-1.6670481158892827,2.589741686251616,6.0,6.501338770665084,6.495877279004143,6.340762813672392,1.6712103187248286,5.928300216310968,4.0,4.482399250421805,4.490572110926545,4.305954322454212,3.3382584346141115,3.3385585300593523,-5.0,-2.3871211929261498,-2.8395923309422155,-4.2649832551468965,-6.329922003585013,-2.0725835574674325,13.0,10.890335376231354,11.332084375696073,12.781067174047227,6.313480379900845,10.57126570431802
-53.0,-2.7581676681049143,-3.6652390577781335,-7.653109710673082,-30.60913396044893,-26.37194014474295,67.0,11.247794279464625,12.178891401658428,16.357111697236927,34.10913676096496,38.353964215458326,4.239013333333333,4.238904041987089,4.238926558195011,4.239856168750487,1.2884508275116484e-17,4.239013333333333,13.263307715215216,13.277555944465046,13.237897045046427,13.223329060370574,6.930901482913329,6.930850776039757,3.1288667131380934,3.13230868473278,3.122936163980933,3.1188154819571565,1.6350150922006437,15.662367861600158,-0.06927576336896119,-0.017748020489729757,0.5422529311855421,3.961724901786224,3.961910258063364,0.11358722678570403,0.004404403483502089,0.006954685877299346,0.02053244413503109,0.038018059373863225,0.03809288653249745,2.0,2.1028802742229127,2.0965670675979484,2.1195881235696405,-1.6516341188306682,2.5873228398383867,6.0,6.369467359337382,6.382058825491493,6.306793242998369,1.6477317651235166,5.887176930413332,4.0,4.266587085114471,4.285491757893543,4.187205119428728,3.2993658839541853,3.2998540905749456,-4.0,-2.21093003714775,-2.6324163948241948,-3.8835346071515033,-6.243812959411329,-2.0027815438960195,13.0,10.706425499004792,11.14651783511253,12.468214709969967,6.259481152754981,10.497595515209575
