-56,54,4.016046666666667,12.4313120465692,3.0954102574926585,2.0,6.0,-4.0,13.0,4.0,13.939221571930583,-0.05378467655635204,-4.16,7.98,4.016016432034464,0.23992614641888277,0.05974232189516694,3.7,4.32,2.88,5.18,0.6200000000000001,7.173129949690526,-0.3959718448251892,0.03,6.58,4.016047191146155,0.137262688073181,0.03417855456872933,3.78,4.26,3.16,4.87,0.48,2.3090007030576243,-0.23429328408194253,3.394,4.817,4.015991429587721,0.052124883557420024,0.012979331373416584,3.859,4.158,3.518,4.622,0.2990000000000004,0.17111717780963298,0.2588743355093276,-56.0,54.0,3.59884,13.049537321066671,3.6260398686984336,1.0,6.0,-4.0,12.0,5.0,12.386144481445536,0.1526668713059062,-56.0,54.0,3.61286,13.063569287066667,3.6158526173354812,1.0,6.0,-4.0,12.0,5.0,12.358391110916088,0.14596209251464765
-136,172,4.0774333333333335,38.588134666453335,9.463829696734058,2.0,6.0,-13.0,21.0,4.0,72.05352015830164,0.32672762340945055,-16.9,21.56,4.077280978452962,0.5330968042716562,0.1307481154938526,3.74,4.42,2.4,5.66,0.6799999999999997,91.38770362072984,-1.9537818300014607,-5.7,11.57,4.077325301365568,0.2153736784945264,0.05282229466027495,3.83,4.33,3.03,5.1,0.5,42.226346717276456,-1.7151309394239975,2.85,4.879,4.077018167663304,0.04157979824040359,0.010198580563165497,3.944,4.22,3.581,4.501,0.2759999999999998,0.1578753034041771,-0.2483729358192555,-136.0,172.0,3.6753666666666667,31.926473198888885,8.686609009229615,1.0,6.0,-11.0,19.0,5.0,71.23923832058965,0.768003009332927,-136.0,172.0,3.6732066666666667,38.06742611728889,10.363540516993023,1.0,6.0,-12.0,20.0,5.0,74.00043677756562,0.5002655419253769
-180,183,4.348846666666667,61.69205728353745,14.185843284933197,2.0,7.0,-17.0,26.0,5.0,71.50860734476989,0.17645033343957545,-7.62,20.58,4.348818880834407,0.6866000100832583,0.15788195114520856,3.96,4.74,2.2,6.48,0.7800000000000002,29.029525589466964,0.10181138697671288,-2.42,13.12,4.348893402979298,0.2958925766356652,0.06803859033034886,4.06,4.65,3.01,5.67,0.5900000000000007,15.726950409535196,0.10873242951440339,3.351,5.088,4.351526828679001,0.0701590066375997,0.01612284823230608,4.174,4.553,3.732,4.928,0.37899999999999956,-0.33961792585328654,-0.08404252420088786,-180.0,183.0,3.91464,57.974287003733345,14.809608802784764,0.0,7.0,-16.0,24.0,7.0,80.31497629586451,0.3508964424605885,-180.0,183.0,3.9219333333333335,61.27585226222221,15.623889305161283,0.0,7.0,-17.0,25.0,7.0,72.4735894207779,0.32373692691822137
-1146,1210,3.729006666666667,1220.9955759171282,327.43185654011387,1.0,7.0,-38.0,46.0,6.0,297.2423688154122,0.134995199174505,-113.14,141.16,3.728976132203186,17.261500384832125,4.629018736741964,3.26,4.16,-2.48,10.38,0.9000000000000004,227.96158908072474,1.6703474479529212,-53.57,75.3,3.729007278136903,4.514905013829618,1.2107525346760297,3.38,4.04,0.96,7.01,0.6600000000000001,265.3185703270911,2.903802292885378,-0.732,9.092,3.7301139455439905,0.1416401910431715,0.03797208158007491,3.504,3.926,3.038,4.765,0.42200000000000015,21.32343467291872,1.4815249372974393,-1146.0,1210.0,3.38552,1219.3635076629332,360.17022722150017,0.0,6.0,-38.0,46.0,6.0,298.048117705279,0.16467268198297555,-1146.0,1210.0,3.3368266666666666,1212.6746011299556,363.4215145916946,0.0,6.0,-36.0,44.0,6.0,301.36751205045726,0.16941918067723818
-80,84,4.38324,13.386376344908966,3.053991190285945,2.0,6.0,-4.0,12.0,4.0,41.40687784981441,0.11578073257002357,-1.92,12.84,4.383436722662737,0.24230231223303092,0.05527679023637037,4.08,4.7,3.28,5.46,0.6200000000000001,10.244451097296906,0.01867316007798984,-0.04,7.96,4.383502444946998,0.13882117909508956,0.031669009163006884,4.14,4.63,3.53,5.22,0.4900000000000002,2.457301994881371,-0.09595371984624222,3.799,5.008,4.383752887564513,0.048901270881343134,0.011155115750265584,4.217,4.543,3.91,4.855,0.3260000000000005,-0.6329078409293767,-0.024068678495819694,-80.0,84.0,3.94038,14.173145455600002,3.596898130535634,2.0,6.0,-3.0,12.0,4.0,36.678718712302995,0.29535673592899897,-80.0,84.0,3.942893333333333,14.147872161955554,3.5881955117449,2.0,6.0,-3.0,12.0,4.0,36.72134232096653,0.3045727178727716
-76,89,4.390806666666666,12.354132510172288,2.813636183064074,3.0,6.0,-3.0,12.0,3.0,41.08383394375909,0.09919912940538461,-2.7,10.5,4.390818333989103,0.23907575780084162,0.05444902057326495,4.08,4.7,3.24,5.5,0.6200000000000001,4.6128806354534895,-0.03193777080631833,0.43,7.26,4.390782182907387,0.14262936216847302,0.032483816374154546,4.15,4.64,3.45,5.25,0.4899999999999993,0.9368007957825575,-0.11045767387668622,3.529,5.104,4.3905868148535925,0.05786945045138565,0.013180345336894415,4.236,4.563,3.744,4.932,0.32699999999999996,0.2749957116080579,-0.19194658550675311,-76.0,89.0,3.961873333333333,13.352193023955556,3.370171608369329,2.0,6.0,-3.0,12.0,4.0,34.89382655065804,0.27219889242960216,-76.0,89.0,3.9886933333333334,13.402592159288888,3.3601460526644202,2.0,6.0,-3.0,12.0,4.0,34.61904675405338,0.2616435768194954
-135,138,4.448873333333333,52.05089306990935,11.699792097904043,2.0,7.0,-16.0,25.0,5.0,39.43608318700628,-0.0106489946811735,-7.7,15.08,4.449746783949423,0.647517363690474,0.1455178002546389,4.06,4.84,2.22,6.58,0.7800000000000002,17.896945022067285,0.09420725243968592,-2.35,11.7,4.449822816392152,0.2730309359173007,0.06135770955003327,4.16,4.74,3.14,5.7,0.5800000000000001,12.353756677616254,0.23621735379269188,3.454,5.287,4.4514012791860464,0.06766135135648449,0.015200011662138128,4.262,4.648,3.814,4.981,0.3860000000000001,-0.25079575437500967,-0.26205235521014797,-135.0,138.0,4.04076,49.90476528906667,12.350341343971596,1.0,7.0,-15.0,24.0,6.0,42.67944896137538,0.14466995053200207,-135.0,138.0,4.0048,52.390710293333335,13.081979198295379,0.0,7.0,-16.0,25.0,7.0,38.88554110810348,0.15010618613374613
-146,231,4.6282266666666665,37.872477071802706,8.182934804072412,3.0,7.0,-7.0,16.0,4.0,177.0989376591138,1.066254834280853,-10.82,19.48,4.628172936492588,0.4033216841574583,0.08714490354872335,4.3,4.96,3.28,5.9,0.6600000000000001,57.18983531682373,-0.500228761866087,-6.51,14.81,4.628213487568461,0.2261293900731877,0.04885889354079689,4.35,4.9,3.61,5.59,0.5500000000000007,41.13779106810214,0.017998596260973436,3.754,5.499,4.627468459943222,0.07174475358407721,0.0155041042862035,4.437,4.823,4.029,5.193,0.3860000000000001,-0.4386512158644762,0.018355090466477153,-146.0,231.0,4.18828,38.89080397493335,9.285626551933813,2.0,6.0,-6.0,15.0,4.0,168.0894363336208,1.1970106025335678,-146.0,231.0,4.166066666666667,37.829661862222224,9.080426428339015,2.0,6.0,-6.0,15.0,4.0,177.00612289882218,1.2504665787772975
-33,44,3.861013333333333,10.140523643313179,2.6263891802099915,2.0,6.0,-3.0,11.0,4.0,8.50652447381068,0.0721805030503335,0.6,7.42,3.8610295363151956,0.19728260260209174,0.05109585429133235,3.56,4.14,2.84,4.9,0.5799999999999996,0.9296136438235214,0.0916250455987857,1.99,6.14,3.8610116009899866,0.1158737611796256,0.03001124398329051,3.63,4.09,3.1,4.66,0.45999999999999996,0.3251069683834813,0.08374824121770277,3.366,4.508,3.860080670599526,0.03604080204254627,0.009336800216910652,3.724,3.992,3.458,4.324,0.2679999999999998,-0.2145666757896807,0.13706525771424163,-33.0,44.0,3.4810266666666667,10.723013345955556,3.0804168921301636,1.0,6.0,-3.0,11.0,5.0,7.364171169251401,0.2551333048514309,-33.0,44.0,3.479486666666667,10.511125869822223,3.0208840776768477,1.0,6.0,-3.0,11.0,5.0,7.28435323673653,0.2512185396442574
-130,107,3.8671266666666666,56.62350216730334,14.642267256301409,1.0,6.0,-19.0,27.0,5.0,31.801519980448372,-0.04183780557172792,-4.74,14.28,3.867059506105328,0.5752515915173528,0.1487568501620271,3.5,4.22,1.84,6.14,0.7199999999999998,14.835241370014824,0.3729080540528973,-2.15,9.39,3.8669480523812374,0.2418036802167037,0.06253088403083223,3.61,4.11,2.63,5.29,0.5000000000000004,10.815855002228876,0.15432672353519925,3.037,4.616,3.8665011040194357,0.03708405284609657,0.009591113993875678,3.754,3.996,3.337,4.288,0.242,0.7655952617334871,-0.3893465189854804,-130.0,107.0,3.4758,53.52190769333335,15.398442860156898,0.0,6.0,-18.0,26.0,6.0,33.55732980326956,0.07081237137737846,-130.0,107.0,3.473733333333333,52.81373672888889,15.203739510485038,0.0,6.0,-18.0,25.0,6.0,35.69650999118527,0.10711925392715378
-176,158,4.375233333333333,50.90387930475092,11.634551903079666,2.0,7.0,-14.0,23.0,5.0,84.25607205226666,-0.18980173823064625,-15.94,31.18,4.375358083640656,0.8001270593377722,0.18287121740490805,4.02,4.74,2.28,6.42,0.7200000000000006,143.86066374468038,2.5644080853469444,-6.73,20.36,4.375355801495655,0.3154278088614225,0.07209192193091997,4.11,4.64,3.19,5.49,0.5299999999999994,109.96975190375282,2.2528749843613705,3.22,5.734,4.374319031415896,0.05115523404377594,0.011694445164238013,4.23,4.513,3.827,4.898,0.2829999999999995,0.3919320885093094,0.1025037751979099,-176.0,158.0,3.9543333333333335,47.96499455555555,12.129729719857258,1.0,7.0,-12.0,21.0,6.0,93.91877006755794,-0.04666413979449911,-176.0,158.0,3.9220733333333335,50.66316076795556,12.917443520847534,1.0,7.0,-13.0,22.0,6.0,84.88855656427201,-0.0236749180923523
-124,96,3.99242,25.986215785038564,6.508888289568373,2.0,6.0,-10.0,18.0,4.0,34.60290183039437,-0.16258137888718013,-6.2,14.14,3.9924928810077955,0.39811677516605853,0.0997163393978463,3.66,4.34,2.46,5.56,0.6799999999999997,18.05115204451441,0.00993974361339572,-1.51,8.42,3.992548748840902,0.1775933157105927,0.044481189055525186,3.73,4.24,2.99,5.01,0.5100000000000002,5.732813091616121,0.1040609652733055,3.425,4.815,3.9940900463755273,0.05053032240837435,0.012651272710846503,3.841,4.133,3.542,4.547,0.2919999999999998,-0.04665090077684697,0.3711222712132254,-124.0,96.0,3.585993333333333,25.964885146622226,7.240639547560665,1.0,6.0,-9.0,17.0,5.0,34.23068710318714,0.023815188746345525,-124.0,96.0,3.588913333333333,25.570681085822223,7.1249090493005935,1.0,6.0,-9.0,17.0,5.0,35.0856414861909,0.015771015393882797
-135,151,4.01946,55.161169049527004,13.723527302057244,1.0,7.0,-17.0,25.0,6.0,42.766516858928384,0.05790017304979061,-15.08,19.1,4.0193008382738356,0.844422350782825,0.21009185048847404,3.62,4.42,1.64,6.38,0.7999999999999998,42.90726308385689,0.07880304286587402,-3.99,13.96,4.019231292653151,0.3109549361030849,0.0773667682851412,3.72,4.31,2.69,5.36,0.5899999999999994,23.999010907067373,0.3932194663075618,3.087,4.868,4.0202489177924985,0.07061236609991942,0.017564177627760514,3.838,4.221,3.395,4.557,0.383,-0.3502819085714699,-0.25330211568395444,-113.0,111.0,3.6221466666666666,41.7028668584889,11.513301557406724,0.0,6.0,-14.0,22.0,6.0,38.049547217025065,0.1805182365304326,-135.0,151.0,3.610526666666667,53.61423718928889,14.84942285131686,0.0,6.0,-16.0,24.0,6.0,45.18248738650975,0.21241764133963054
-72,67,3.9070533333333333,15.585744822121034,3.9891302965204045,2.0,6.0,-6.0,14.0,4.0,18.67924677989983,-0.1014741558062228,-0.9,10.68,3.9073103880600994,0.23918191899038693,0.061213954161736285,3.6,4.22,2.76,5.08,0.6199999999999997,3.2869691648299346,0.21215141698231713,1.03,7.07,3.9073994836592147,0.12898006315356927,0.033009182627209026,3.67,4.14,3.07,4.76,0.46999999999999975,1.245091311030253,0.06234257483730795,3.249,4.461,3.907686955121106,0.04152355961298436,0.010626122330133651,3.774,4.043,3.381,4.331,0.26900000000000013,-0.056799820798609346,-0.2511399942751901,-35.0,47.0,3.5163266666666666,13.139800106622221,3.7367973320516925,1.0,6.0,-5.0,13.0,5.0,6.210514783459436,0.20656372842690052,-72.0,67.0,3.4998,15.89627996,4.542053820218298,1.0,6.0,-6.0,14.0,5.0,17.739732749531925,0.11014139989940214
-136,154,3.96336,42.65382186921246,10.762035714447453,1.0,6.0,-15.0,23.0,5.0,35.966608051528574,0.1223039267164895,-9.58,14.92,3.9633366899853955,0.5129940574893811,0.12943489226782584,3.6,4.32,2.14,5.84,0.7200000000000002,20.24835938146722,0.051766659279646486,-0.5,10.38,3.963378496474341,0.21798873511838243,0.05500073619319888,3.7,4.23,2.82,5.11,0.5300000000000002,8.188978214342976,0.14436124741908954,3.341,4.801,3.962525191106101,0.047175316239564995,0.011905366897212446,3.811,4.105,3.476,4.513,0.2940000000000005,0.04035854446984777,0.059634763375142986,-136.0,154.0,3.57746,42.981266615066666,12.014464624361047,0.0,6.0,-15.0,23.0,6.0,35.40039177181378,0.2754547654849178,-136.0,154.0,3.5549466666666665,41.526634197155545,11.681366301929202,0.0,6.0,-15.0,23.0,6.0,37.83864506342801,0.2852474684679515
-118,81,3.9908,34.22585019900132,8.576187781648121,1.0,7.0,-12.0,20.0,6.0,24.84770481523819,-0.22558679769326745,-5.48,15.74,3.9907793879333915,0.46407491572478965,0.11628678777082412,3.64,4.34,2.32,5.7,0.6999999999999997,22.080734743004164,0.46351090085822955,-2.34,9.78,3.990779514479557,0.19708366119901977,0.04938475315009271,3.73,4.25,2.9,5.07,0.52,9.143436635298409,0.21122678906960138,3.256,4.787,3.9916711297239624,0.04589566624630023,0.011497857602681329,3.84,4.143,3.458,4.416,0.30299999999999994,-0.19608718183837537,-0.29657639744638353,-118.0,81.0,3.599206666666667,32.97237137062222,9.161010862751851,0.0,6.0,-12.0,20.0,6.0,26.126821258677808,-0.07216228184043913,-68.0,76.0,3.594106666666667,28.779143935288886,8.00731491978226,0.0,6.0,-11.0,19.0,6.0,16.858034968923047,0.1898041170709823
-275,180,4.0471,88.97982145547635,21.986069396722677,1.0,7.0,-22.0,30.0,6.0,55.55076215372274,-0.5290585105650212,-12.32,27.08,4.046179618675434,1.2429554872834316,0.3071923652490564,3.62,4.46,0.92,7.28,0.8399999999999999,38.233648392278994,0.3279674355893979,-7.8,14.54,4.046293954009646,0.400421132376321,0.09895997100742682,3.76,4.33,2.49,5.69,0.5700000000000003,31.298600425032607,-0.14617097695402756,3.065,5.053,4.046490104093261,0.04258117358160057,0.010522989674070187,3.91,4.168,3.612,4.595,0.258,0.24541846070993545,0.22320733942777696,-275.0,180.0,3.63982,85.05157036759998,23.36697154463682,0.0,7.0,-21.0,30.0,7.0,60.52859367023439,-0.4289650477163576,-275.0,180.0,3.6459733333333335,84.95442511928887,23.300890421384192,0.0,7.0,-21.0,30.0,7.0,60.62640040439801,-0.4537275908330639
-143,168,3.895173333333333,67.23939296590866,17.26223384990364,1.0,7.0,-17.0,25.0,6.0,63.86173653442135,0.29643205750060203,-11.08,23.62,3.894980893758628,0.7257319034362161,0.18632489432724536,3.52,4.26,1.82,5.94,0.7399999999999998,48.379442967046955,0.9212714116906102,-5.28,15.66,3.8950793523725653,0.3290292326958208,0.08447304995093437,3.62,4.17,2.63,5.21,0.5499999999999998,38.131651696657684,0.6388142408383136,3.114,4.97,3.8943510916034123,0.06022740949224799,0.015465326077585545,3.729,4.056,3.298,4.502,0.32699999999999996,0.08840213873371283,0.03844593376744727,-143.0,168.0,3.48698,57.035577146266675,16.356726206134443,0.0,6.0,-15.0,23.0,6.0,69.46171739469436,0.5225743236285816,-143.0,168.0,3.4904466666666667,54.19245540048889,15.525937100835868,0.0,6.0,-15.0,23.0,6.0,66.07429636227641,0.38729688325641426
-188,178,3.5672333333333333,86.36497544539186,24.21063254774247,1.0,6.0,-23.0,31.0,5.0,50.22991867412355,0.05933811885804091,-13.16,23.34,3.567365472721089,1.145119156585518,0.3209985535101489,3.18,3.94,0.62,6.64,0.7599999999999998,44.462525645164845,0.8112875060222425,-6.91,15.95,3.567430437422032,0.43691209643686607,0.12247249220438794,3.28,3.84,1.93,5.32,0.56,40.55616150203972,0.9262472397450427,2.607,5.256,3.568884980637714,0.05494255564294073,0.01539487989694843,3.411,3.729,3.019,4.067,0.31800000000000006,0.8031744226108568,0.11114402790424613,-188.0,178.0,3.2272866666666666,67.79554743782222,21.006980302696658,0.0,6.0,-19.0,27.0,6.0,59.98775001520014,0.3690365397947795,-188.0,178.0,3.20292,83.33877014026666,26.019622763062035,0.0,6.0,-22.0,30.0,6.0,53.869058634053424,0.16965734467610513
-194,290,4.0597,69.9557356149041,17.231750034461683,1.0,7.0,-19.0,26.0,6.0,111.46899931765724,1.1546511672587554,-17.58,30.7,4.059656821228268,0.8977564544182753,0.2211409717500838,3.64,4.48,1.56,6.44,0.8400000000000003,59.16538659053423,-0.06380241743475348,-8.75,16.71,4.059778787332973,0.3922234787497529,0.09661203215641703,3.74,4.4,2.49,5.47,0.6600000000000001,34.18595881568003,-0.6724621383676276,1.878,5.073,4.061988731619251,0.10972853808107642,0.027013501348964793,3.867,4.294,3.12,4.675,0.4269999999999996,0.783471530458129,-0.810767196455594,-194.0,290.0,3.64538,64.02810465559999,17.564178399947327,0.0,6.0,-17.0,25.0,6.0,128.23971057318292,1.3992606309987916,-194.0,290.0,3.7041733333333333,69.05005991662223,18.64115247935362,0.0,7.0,-18.0,26.0,7.0,114.56425326396638,1.3038765961107492
-89,96,3.8438933333333334,31.519987508538946,8.200016175060082,2.0,6.0,-11.0,18.0,4.0,35.736174783095244,0.013507831001625933,-4.18,14.06,3.8436122466672447,0.39689196525822085,0.10326014691059475,3.5,4.2,2.26,5.3,0.7000000000000002,15.234190004686823,-0.1496371940402857,-1.81,8.87,3.8435885684551807,0.200260591736964,0.05210250477393135,3.57,4.12,2.79,4.88,0.5500000000000003,7.602870777967251,-0.21043708048282392,3.215,4.668,3.8431564217689815,0.05454857842468342,0.014193691965203706,3.666,4.012,3.395,4.495,0.34599999999999964,-0.048218627250125934,0.4667841880277895,-89.0,96.0,3.4585866666666667,31.272671602488888,9.042037865897695,0.0,6.0,-10.0,18.0,6.0,36.107766629064855,0.20151745126220216,-89.0,96.0,3.4404,31.53076784,9.164855202883386,0.0,6.0,-11.0,18.0,6.0,35.663814087911504,0.19015110498275425
-207,155,3.7723933333333335,60.22424336691134,15.964465538299647,1.0,6.0,-17.0,25.0,5.0,71.1265706250064,-0.14577420694485452,-11.86,15.4,3.7724261925562357,0.6642976647341523,0.17609295207549633,3.4,4.14,1.64,5.88,0.7399999999999998,29.254443195102425,0.25830430438048796,-5.3,13.4,3.7725724311378843,0.3052011990982582,0.08090002370244839,3.48,4.06,2.51,5.06,0.5799999999999996,29.884901919312785,0.405085007378849,2.961,4.715,3.77366377406863,0.060093698924518726,0.01592449739096068,3.612,3.955,3.131,4.249,0.34299999999999997,-0.10450018091849111,-0.4175480294696776,-207.0,155.0,3.40804,59.46998335840001,17.449907676670463,0.0,6.0,-17.0,25.0,6.0,72.86975792619805,-0.022327729760857208,-207.0,155.0,3.40562,59.319865748933346,17.41822803158701,0.0,6.0,-16.0,25.0,6.0,73.19428438815669,-0.013264696949087369
-150,184,4.342733333333333,38.88852645239857,8.95485019858428,2.0,7.0,-13.0,22.0,5.0,54.014555574160084,0.49834702377021806,-6.64,19.02,4.342599515841842,0.4980448063269413,0.1146881734108958,3.98,4.7,2.66,6.16,0.7200000000000002,31.06584857057834,0.8760904829868397,-0.29,12.56,4.342632537474733,0.20467025449007153,0.04713045663520232,4.08,4.6,3.3,5.46,0.5199999999999996,10.792754832179744,0.5515935557339036,3.669,5.149,4.342696747001698,0.05053069884908236,0.0116357880351581,4.189,4.492,3.806,4.801,0.30299999999999994,-0.21866419735148046,-0.25401563406853056,-105.0,131.0,3.9174,31.651817240000007,8.079802225966203,1.0,6.0,-11.0,20.0,5.0,26.883106445533766,0.3599540626179047,-150.0,184.0,3.9020266666666665,35.60450789262222,9.124619315592126,1.0,6.0,-12.0,20.0,5.0,62.586491979743876,0.7749390805084357
-272,302,4.415893333333333,76.38492863481312,17.2977295575104,2.0,7.0,-15.0,24.0,5.0,223.12723612106137,0.8068269411649178,-28.12,37.46,4.415964681796054,1.3634626010600517,0.30875758736945025,4.04,4.78,2.18,6.78,0.7400000000000002,159.17400848653475,0.40286933229308275,-16.54,20.18,4.416083214921848,0.4168497254034494,0.09439353950462785,4.14,4.7,3.14,5.74,0.5600000000000005,123.3360060040499,-1.6610341937032422,2.711,5.575,4.417904376480695,0.07824496182252413,0.017710877184004176,4.252,4.585,3.718,5.054,0.3330000000000002,0.3948638662741075,-0.162002770931475,-272.0,302.0,4.0117666666666665,75.09465487888887,18.718599838530544,1.0,7.0,-13.0,23.0,6.0,230.95820230617474,0.9595694288115224,-105.0,136.0,3.9803533333333334,33.92242067515554,8.522464674448218,1.0,6.0,-11.0,20.0,5.0,47.11652226486026,0.3227031811380735
-65,70,4.498866666666666,16.265280484092116,3.615417323790907,2.0,7.0,-5.0,15.0,5.0,23.7455971570161,-0.05183566809192673,-0.78,10.72,4.498864562423725,0.2529121325801818,0.05621688074199939,4.2,4.8,3.34,5.68,0.5999999999999996,5.630599143199064,0.054871309959515724,0.49,7.96,4.498900607734438,0.13364622561810963,0.029706418805596012,4.27,4.73,3.65,5.36,0.46000000000000085,2.9078940182149595,0.014332721204508915,3.926,5.093,4.498939591009455,0.0367032811628099,0.008158207155338701,4.379,4.621,4.061,4.961,0.24200000000000088,-0.05454504174259123,0.014439880667283729,-65.0,67.0,4.03986,14.755537847066668,3.65248742458072,2.0,6.0,-4.0,14.0,4.0,14.836247086430914,0.1710678471597179,-65.0,70.0,4.054046666666666,17.28939229115555,4.264724536427525,2.0,6.0,-5.0,15.0,4.0,20.72859007447077,0.1496284160185157
